query_id	doc_id	relevance
q_0012	chk_afbc3dcae72db962c4be8e09	0
q_0012	chk_b57774d3d4688682f7455127	0
q_0012	chk_b6aacb825e4a4869fec3fb20	0
q_0012	chk_b6dbd7562e2cfb9c0eaccea3	1
q_0012	chk_b75e0b6d0f18f62f76f71c22	0
q_0012	chk_ba01af9ffa82c6750e852f27	1
q_0012	chk_ba275c8d24034188f24646b0	0
q_0012	chk_ba9e5efc47058347fcc22d5a	0
q_0012	chk_bb52b7dc8518331f5aa2a84d	0
q_0012	chk_becf195b0c2c578f76b9f66b	1
q_0012	chk_c126b5e76878bcd31b557746	0
q_0012	chk_c1c69ec04b3141c9e4154bbd	1
q_0012	chk_c5d50be1dad31c6cf407e567	0
q_0012	chk_c7b7d600a23b05f53dd5778f	1
q_0012	chk_cb3c3126df8b050454033837	0
q_0012	chk_cd5826546f6bc65e4a04996f	0
q_0012	chk_cec9ddb3ac0a44d2c19d3a90	0
q_0012	chk_cf6d4e3f4ace37439aa3e1aa	0
q_0012	chk_d426e0b353444ede02671dc0	0
q_0012	chk_d77c601d3bad521048c81164	0
q_0012	chk_d876de1ee7c6a9c0e67b4370	0
q_0012	chk_d9c811a989eb75da7c60660b	0
q_0012	chk_d9f80b46839dbec845dc650c	0
q_0012	chk_daf4ded6d32e7a3bea257069	0
q_0012	chk_de6d2311eee0ba80587d5cb1	0
q_0012	chk_df8e5c677fc02931a29f1e1b	0
q_0012	chk_e1016eacd88751fb5899db1f	0
q_0012	chk_e18be2604e835eb60be5a435	0
q_0012	chk_e28f6f46e6fb8de602a31917	0
q_0012	chk_ecf871ff741b6fb42da924a7	0
q_0012	chk_ef83f9a38d7ec40c887ea0a9	0
q_0012	chk_f2228e6f1a1deae7ced21aad	0
q_0012	chk_f6334e3e233a5be7e5e4b91b	1
q_0012	chk_f7d79d1924f5ae740ab19d63	0
q_0012	chk_faf230c7f5dbc5b4ffb78333	1
q_0012	chk_fc58badba5bcf388c56fd560	0
q_0012	chk_fd17550d2f780db0de305df4	0
q_0012	chk_fd8db2d871fa6f5d2b087830	0
q_0012	chk_fe16a3ee4b5d98a625768525	0
q_0012	chk_ffe01942ca4172b5401ff95d	0
q_0013	chk_0050c21c24b49ad7ed1141fc	1
q_0013	chk_01354b5cb74df5fe443bd3cc	1
q_0013	chk_04b69ec9a4ed4d1d938312db	1
q_0013	chk_09c78331d97d74a2be099583	0
q_0013	chk_09df24f22e9d8d59fb48561f	1
q_0013	chk_0a912b28229092da2e595f18	1
q_0013	chk_0aa7a0226141bba93d0e88c4	1
q_0013	chk_0cdc115190658593ce849e53	0
q_0013	chk_0fdd02015b6eb7d21ac6f9fd	1
q_0013	chk_105cfc57e2ac889240fc0e99	1
q_0013	chk_117a50a8e8188b27891c9506	0
q_0013	chk_122e8a9ffbe8d32b9133e57e	0
q_0013	chk_14f1af90c746f399832ca57c	1
q_0013	chk_166de74ad904ad7a1e7fc5c8	1
q_0013	chk_19dc9d277d79c2e2421ec9bf	1
q_0013	chk_1a2f94b4b272068f5c009827	1
q_0013	chk_1b3adced8f0344654ed5ebfa	1
q_0013	chk_1bbe24a3c6e11da36ab1e7f8	1
q_0013	chk_1d81857a678541c814b4f0d8	1
q_0013	chk_1f7f2d8ed92fb01725d2414d	2
q_0013	chk_2027375f5494ea714c9ecbc2	1
q_0013	chk_2664a01ff75abf215f6dbb9d	1
q_0013	chk_2801a4c83c11b615c0b62871	1
q_0013	chk_2e78d732561f903661d6ceb1	1
q_0013	chk_2eb226d756c6be25e0922f0f	1
q_0013	chk_2f23e9f1e069675b9576a41b	3
q_0013	chk_309349511ef18b2311afba5a	1
q_0013	chk_30e2a5a1af444c35760fd0b0	1
q_0013	chk_3182461b711d1f373bf36ac4	1
q_0013	chk_334d8deb43b2743a81ae024f	0
q_0013	chk_339dfa8d33fcb9acb76cfb66	1
q_0013	chk_35697bcd8f0bec228418366e	1
q_0013	chk_3593fac8fda6aa8658add2ea	1
q_0013	chk_36c8c0bfb5ae6aec55e7d81c	1
q_0013	chk_3752b7f6b766544b320e6665	0
q_0013	chk_3d2a5f23a3c910b8212f3b85	0
q_0013	chk_44514ab5149e61e08a899098	1
q_0013	chk_45a69b0e755aa8b4a0a506fb	1
q_0013	chk_4787c645235980604192481b	1
q_0013	chk_48b293418a751661dea10bc3	1
q_0013	chk_4d14c5369e8d24183d1c0860	0
q_0013	chk_4d4cbdc732382255e1222382	1
q_0013	chk_4f0c5ab45bb66b54da15d2a0	1
q_0013	chk_4f283b17046ca64f70a75f0f	1
q_0013	chk_501a64243ff7de9ab0046f3e	0
q_0013	chk_52b5103d57ef9e83f90d5e7c	1
q_0013	chk_5390b5325ecf463c4e9497d7	3
q_0013	chk_54ec4c4bd6b85b9cf0b08d7a	1
q_0013	chk_5650cd3b09dbaef9a3916c08	1
q_0013	chk_574d288a57f3af631f39a603	1
q_0013	chk_5a38d5301d8603e57d6dfa32	1
q_0013	chk_5a5e557cbbb8a31a011227b6	1
q_0013	chk_5bc118999869dab31bd8c5ce	1
q_0013	chk_5bdc404aaf3aa2d43a2e88b3	1
q_0013	chk_5df905ea50c0c8b3f5c8b61d	3
q_0013	chk_5fc51df488acc5767521e413	1
q_0013	chk_61710df6c388a05cffed90df	1
q_0013	chk_6943ceb4f16d6e1915f4cfca	0
q_0013	chk_6c683701e86fdd7a2e917ffe	1
q_0013	chk_70a204c9e510710a07ad3f3b	1
q_0013	chk_70a2f1a660e15afd9b203b21	0
q_0013	chk_731c8cbec7a0c717be469661	1
q_0013	chk_7764b60e09f53eaa5aa68fc6	3
q_0013	chk_77facfa72e40a0d2ff97fbfb	1
q_0013	chk_7aefa136404f2ef5f9a27881	1
q_0013	chk_7ccc90b43ddfc0b4da904489	0
q_0013	chk_7fb16eed7ca99f689fbd62fd	1
q_0013	chk_8181dab5363cc27f8ba36d11	1
q_0013	chk_837fe3919547666c018f0fcf	1
q_0013	chk_8415a4ce30d60e523ec8f26f	1
q_0013	chk_8841d26c4d31fd9adad2be67	1
q_0013	chk_8c43d6189bfd58b10083cf8d	3
q_0013	chk_8df4ec2e5e536e334bed299c	1
q_0013	chk_907d45632bfbfb6f8b638d36	1
q_0013	chk_949d6e15c39aa1680eb0597e	1
q_0013	chk_9600c7335508f50b92045c12	1
q_0013	chk_96993a456400accc4e326aa0	0
q_0013	chk_9824e8bd83610555996f0872	0
q_0013	chk_9d965a6575bbd687b3b64764	0
q_0013	chk_9e49aa0e6a155dbc4c439cf7	1
q_0013	chk_9f3a49171a889f8970fcac50	1
q_0013	chk_9fdaa3712627d2d2ecba0d46	1
q_0013	chk_a0bd8b623a93c66f65714d2f	1
q_0013	chk_a1bda41258bb155ff6329a9d	1
q_0013	chk_a26cc061cbe00e20812e3efe	1
q_0013	chk_a4cfb2dac7c22e914f7aa355	1
q_0013	chk_a6077f524608d4496fada50b	1
q_0013	chk_a9ff557f0dc4d1f2aedadec4	1
q_0013	chk_ac2c24514ed24cb29359b85a	0
q_0013	chk_ad2ced08c4c298f3bbb8cfac	1
q_0013	chk_af54d82cad42c835fdb445be	0
q_0013	chk_afdca744f9780336616d6a1d	1
q_0013	chk_b1d48fe71f8d9bfeda0a7a6e	0
q_0013	chk_b4a63245687199605240fc88	1
q_0013	chk_b698269bcc6a90eb8dc63964	1
q_0013	chk_b6e39dd4701d185ccf6efd3a	1
q_0013	chk_ba36f74efe4f004f748da782	0
q_0013	chk_bcb2da7e0e59216943ed589d	0
q_0013	chk_bd1496eaf29f80d28859793c	1
q_0013	chk_bd32559701129098222b039e	1
q_0013	chk_c0e6d16dda9ee779634a4adf	1
q_0013	chk_c11610ae5efd246c1af2ee83	0
q_0013	chk_c503286d2147479ecf90c334	1
q_0013	chk_c948860b08162f6b4e30fbbf	1
q_0013	chk_c95c223da262564c4aa0c97a	0
q_0013	chk_cd0083f410f85763dbef9e43	1
q_0013	chk_cf1964a1ec9159468cd9ccd8	1
q_0013	chk_d0d6cf44b2d7fa43fc606302	1
q_0013	chk_d0ee871e2f0a6d9a6fa0f057	1
q_0013	chk_d240b88640bce7f3b815a13f	1
q_0013	chk_d2e226cbd69ba5ca7ac5efa2	1
q_0013	chk_d32e7ef117d91f85b89a0634	0
q_0013	chk_d5733712957e1d7db3d84e49	1
q_0013	chk_d5dbbf45399a4a363187077c	1
q_0013	chk_dae54923690abc9482389d41	1
q_0013	chk_dd1e1b357bed87651e23d7f5	1
q_0013	chk_de6ddbb70cf661ab4aa52788	1
q_0013	chk_df24437e6c790326b9602f5f	1
q_0013	chk_dfcda13497ddb9a860396fcf	1
q_0013	chk_e0e18e291841d2484c5dfd78	1
q_0013	chk_e13189c5ea576e8e5e4cc2f2	0
q_0013	chk_e141aee60b144ed3e8060dd2	1
q_0013	chk_e17d995fa1a03a1407775404	1
q_0013	chk_e28681a03b89366bbf25d909	1
q_0013	chk_e40ff27103a7dff6aa294c49	1
q_0013	chk_e86a4176f859f6fdd792fe54	0
q_0013	chk_e9d4c44e3c2a99de94f93c42	1
q_0013	chk_e9e91c61f7837a4f71ca6620	1
q_0013	chk_ea2504b342f118744a8f0575	0
q_0013	chk_ea89cb70153c81faff337d20	1
q_0013	chk_eb7fcd62805857447acb1f1d	1
q_0013	chk_ec796deeb73e695c90ad2b79	1
q_0013	chk_ee0111a2b306622de511afd3	1
q_0013	chk_f660239ac51f4511c89c1c6b	0
q_0013	chk_f6e6fc404836e8b7d83b5993	1
q_0013	chk_f9d00e05c2cddc5cd351c51f	0
q_0013	chk_fa44890380cd28eeddd8114f	1
q_0013	chk_fbd7407f07da7848578ba0c2	1
q_0013	chk_fbf77659e3366d9799b0da01	0
q_0013	chk_fc19d79ede24ceb7686f4a95	1
q_0013	chk_fd706a4d2d3c58b97f979aec	0
q_0014	chk_0050c21c24b49ad7ed1141fc	0
q_0014	chk_030840fb9f921a56256788f9	1
q_0014	chk_044b76b8773e5628838042eb	0
q_0014	chk_04b69ec9a4ed4d1d938312db	1
q_0014	chk_055e13866bbf8198cc092435	0
q_0014	chk_09df24f22e9d8d59fb48561f	1
q_0014	chk_0c6f9f0694fcce01fcc2202f	0
q_0014	chk_0cdc115190658593ce849e53	1
q_0014	chk_0f4f91682f41c6bccd619843	0
q_0014	chk_11183a4bfd754d42a9888528	0
q_0014	chk_1127879a5f9d4d3eb613a907	0
q_0014	chk_1244f210b111f6c5fb89f371	0
q_0014	chk_150384b1552f24de48b853bd	0
q_0014	chk_153f776c59a6cbcf3c3af76c	0
q_0014	chk_166867f1d439b2eeaf3de9db	0
q_0014	chk_166de74ad904ad7a1e7fc5c8	1
q_0014	chk_16fa0a65507151e67a48af58	0
q_0014	chk_1b3289d805b09e0761ea794c	0
q_0014	chk_1bbe24a3c6e11da36ab1e7f8	1
q_0014	chk_1ce9a8a9b79ea2c82fa122a0	1
q_0014	chk_1d81857a678541c814b4f0d8	1
q_0014	chk_1eb56ee6784a2cad103d1ff0	0
q_0014	chk_1f7f2d8ed92fb01725d2414d	1
q_0014	chk_26c8961a718db966e53a38dd	0
q_0014	chk_2801a4c83c11b615c0b62871	1
q_0014	chk_2cc1403dfc99cb4fb41d5448	0
q_0014	chk_2f23e9f1e069675b9576a41b	3
q_0014	chk_30e2a5a1af444c35760fd0b0	1
q_0014	chk_31c973c8e813143fddee05aa	0
q_0014	chk_327b19c2a064c2f78f70a938	0
q_0014	chk_35697bcd8f0bec228418366e	1
q_0014	chk_3593fac8fda6aa8658add2ea	1
q_0014	chk_361dfa063045ba018aa15142	0
q_0014	chk_3759f746f6ec8b58fc0285cb	1
q_0014	chk_3ac881e7321e6eb84283770e	0
q_0014	chk_3c6d74127075860540b6eefb	0
q_0014	chk_3dd0738b9c982c7d6a8de563	1
q_0014	chk_41f98ed2ab54df4159ff320f	0
q_0014	chk_42e4d418ad7a011e701f72c8	0
q_0014	chk_434abc6a706c69512ef09a97	0
q_0014	chk_43a408575728d37d065b995d	1
q_0014	chk_445cfd460d3b9c695980ae2c	0
q_0014	chk_44eae163f785daa9d20b0320	1
q_0014	chk_45a69b0e755aa8b4a0a506fb	0
q_0014	chk_4902f10fc9e2a8b738ddbcff	0
q_0014	chk_4a22f6f07c1032c04d02a534	0
q_0014	chk_4c28ddd040a0392a4ab09b3b	0
q_0014	chk_4d4cbdc732382255e1222382	1
q_0014	chk_4ea7a5a22f1e7e2d5bc4d25a	1
q_0014	chk_4f0c5ab45bb66b54da15d2a0	1
q_0014	chk_501a64243ff7de9ab0046f3e	1
q_0014	chk_52b5103d57ef9e83f90d5e7c	1
q_0014	chk_534b9d4181a172b644ba414c	0
q_0014	chk_5655dfafdf5e2fa423dc6248	0
q_0014	chk_5ef75b97d4f513699dbb5cfc	0
q_0014	chk_61710df6c388a05cffed90df	1
q_0014	chk_68bf4bfa6792f262044a1853	0
q_0014	chk_6aaa9253690a960a4d3663e0	1
q_0014	chk_6da06f2c12e764e4969aa674	0
q_0014	chk_6da8593fd7404db0db73b7fb	0
q_0014	chk_70789a3ab5ac34857bbee967	1
q_0014	chk_71be8967697eff4772804f41	1
q_0014	chk_742d02107aff9115e9e87249	0
q_0014	chk_74a007c47fafaf637bee4507	0
q_0014	chk_758c2aa888133f06bd5452e1	0
q_0014	chk_76a9afa1ed42f994954185ae	0
q_0014	chk_76e1c7468dacd5cd2858d49c	0
q_0014	chk_7764b60e09f53eaa5aa68fc6	3
q_0014	chk_778068f42a04eb3dbb9c11a1	1
q_0014	chk_77facfa72e40a0d2ff97fbfb	1
q_0014	chk_78b75a7da7f06a45e170ace8	0
q_0014	chk_790c360264fa0cdec5fc7bbe	0
q_0014	chk_7aefa136404f2ef5f9a27881	1
q_0014	chk_7c14ffeb7849090d41a7a5e3	0
q_0014	chk_7ccc90b43ddfc0b4da904489	1
q_0014	chk_7e95ba606df8fc74de41ef1c	0
q_0014	chk_7fb16eed7ca99f689fbd62fd	1
q_0014	chk_8181dab5363cc27f8ba36d11	1
q_0014	chk_8200030099d3c2b65bbabf0a	1
q_0014	chk_836b78575b64975d570ba703	0
q_0014	chk_8586876580501ef25d3e3a0d	0
q_0014	chk_86b167183749d175d603d3aa	0
q_0014	chk_87387d61d8dcbd8b2652ca7e	0
q_0014	chk_88158b239003d9a88294d162	1
q_0014	chk_8c43d6189bfd58b10083cf8d	3
q_0014	chk_8df4ec2e5e536e334bed299c	1
q_0014	chk_91364c1eb55e404249895598	0
q_0014	chk_91e4ab45d4916014aea6fee6	0
q_0014	chk_968e6457e9da4a3afeb71f82	0
q_0014	chk_96993a456400accc4e326aa0	1
q_0014	chk_9824e8bd83610555996f0872	1
q_0014	chk_9838ae5c534b4a0094f8d7f0	0
q_0014	chk_9a727e2aeeb678129f39e293	0
q_0014	chk_9d965a6575bbd687b3b64764	1
q_0014	chk_9edda021f18117c7eadd8829	0
q_0014	chk_a096407718fc82f0dd6f4b1f	0
q_0014	chk_a119a7e1231de02af291cdd9	1
q_0014	chk_a4cfb2dac7c22e914f7aa355	1
q_0014	chk_a75271d69302a4370bb9c42e	0
q_0014	chk_a7b4e7413f51520b5850ba43	0
q_0014	chk_ac2c24514ed24cb29359b85a	1
q_0014	chk_acbc07592256997a2d95275b	0
q_0014	chk_af54d82cad42c835fdb445be	1
q_0014	chk_af9b3ca8a051d928ceb5da2a	0
q_0014	chk_afc26719df296a0c2a78f1fa	0
q_0014	chk_afeb0524bd6dc5e95590c963	1
q_0014	chk_b1d48fe71f8d9bfeda0a7a6e	1
q_0014	chk_b2c9b9444b5d47913fd49303	0
q_0014	chk_b54f42ea06d72bc73b2dd742	1
q_0014	chk_b6e39dd4701d185ccf6efd3a	1
q_0014	chk_ba36f74efe4f004f748da782	1
q_0014	chk_bd1496eaf29f80d28859793c	1
q_0014	chk_bf85ef154a7759fc78a83507	0
q_0014	chk_c25aa8d2eb31c188a18bb92f	0
q_0014	chk_c4ea4fdc18fb77c875d58a52	1
q_0014	chk_c8683cad46f206d1c331fd07	0
q_0014	chk_c948860b08162f6b4e30fbbf	1
q_0014	chk_c95c223da262564c4aa0c97a	0
q_0014	chk_cce91e7768dec2552771aaa9	0
q_0014	chk_cd0083f410f85763dbef9e43	0
q_0014	chk_d2e226cbd69ba5ca7ac5efa2	1
q_0014	chk_d32e7ef117d91f85b89a0634	1
q_0014	chk_d62335b30c5ab9ef0397bd00	0
q_0014	chk_d632521a909b0c5b3bd6b06b	0
q_0014	chk_d6ae27c7c9243138cb2aa76f	0
q_0014	chk_d7642d91eba95513c5112218	0
q_0014	chk_d77c601d3bad521048c81164	0
q_0014	chk_d9783c545716e4916ed84067	0
q_0014	chk_dd0cb1b6cf7f6b31b33a838d	0
q_0014	chk_dd1e1b357bed87651e23d7f5	1
q_0014	chk_de6ddbb70cf661ab4aa52788	1
q_0014	chk_e0e18e291841d2484c5dfd78	1
q_0014	chk_e141aee60b144ed3e8060dd2	1
q_0014	chk_e17d995fa1a03a1407775404	1
q_0014	chk_e1c59c6c65849055c0a57cab	1
q_0014	chk_e28681a03b89366bbf25d909	1
q_0014	chk_e3ea925076b501b5f6aa96ae	1
q_0014	chk_e5644af48bdb80077ea0bca7	0
q_0014	chk_e5fb12f264910970bc7428e8	0
q_0014	chk_e7d270d0d136c79142e6a46a	0
q_0014	chk_e8f4b4b9d3146eb47bf70a3f	0
q_0014	chk_ea89cb70153c81faff337d20	1
q_0014	chk_eb7fcd62805857447acb1f1d	1
q_0014	chk_ecde6bf8f71f756bbebb2ebe	0
q_0014	chk_ee027d204d3800694f29e5cc	0
q_0014	chk_ee74b55edbfd49945b3d4569	0
q_0014	chk_f0fd8b086a19754590a043d5	1
q_0014	chk_f123eb972f2f7fe4c511ab8b	0
q_0014	chk_f1742ef08be8de10026baf2e	0
q_0014	chk_f5a7c581a30db2396d28d2cc	0
q_0014	chk_f7d79d1924f5ae740ab19d63	0
q_0014	chk_f9d00e05c2cddc5cd351c51f	1
q_0014	chk_fa23648c6a4f08657598d314	0
q_0014	chk_fabe76d0771de3fd8c952475	1
q_0014	chk_fd5cc756120800ef51658058	0
q_0014	chk_fd706a4d2d3c58b97f979aec	1
q_0014	chk_ff959f5ac2a11d336a855f78	0
q_0015	chk_00091f0bcc99d2d4825fb959	1
q_0015	chk_0038cd906b1bd01d55be7ec6	1
q_0015	chk_01750ad0d20e4542372b9450	1
q_0015	chk_024155b8a35a50661819e59a	0
q_0015	chk_02678fb3447ecc340999aceb	1
q_0015	chk_0388d7e947e5ddcd6df7a0ca	0
q_0015	chk_04672fb6b5744e83c140feca	0
q_0015	chk_04fbc5df97bb56596f144e33	1
q_0015	chk_0687e81a2a795b7f5d64c26b	0
q_0015	chk_06c98d82705285fd7f0a7b3e	1
q_0015	chk_0760bea4664774ad2bd462ba	1
q_0015	chk_076b9346fadb8e7dee5524c6	0
q_0015	chk_077f5f075e635728c9c0c581	0
q_0015	chk_07fa0b697ab9f8995031d9e1	0
q_0015	chk_09b5d8c989710b94a1f325be	0
q_0015	chk_0ba8edcebae896a3df98e219	1
q_0015	chk_0d845b313cae5a2ed8d54d05	1
q_0015	chk_0f4f91682f41c6bccd619843	1
q_0015	chk_0f628001cd799973ed030f65	0
q_0015	chk_11a7746b9c40e87634cbddee	0
q_0015	chk_134568c3838cf792ebefca6a	0
q_0015	chk_142153a4ec5fc96934c82bce	0
q_0015	chk_146ef0a2692f27a972ce10dc	0
q_0015	chk_1bf4f7ff134bd927ad8e9dd7	0
q_0015	chk_1c6ab83696da977fc3cb5dc2	1
q_0015	chk_1ceb2340f07c9241635347c0	0
q_0015	chk_20938fd5c4b54e591d13f93c	0
q_0015	chk_225788b644ea25f4b634ffb6	2
q_0015	chk_2340be417303afa6db1f7cca	1
q_0015	chk_246d83685263cdb13bc940e2	0
q_0015	chk_2554c51157cea048e651e294	1
q_0015	chk_255b308059f556b50a654870	0
q_0015	chk_25f6103bf1c7f4c915db3b0a	1
q_0015	chk_27e71a7f418b0bd0a2dfe071	0
q_0015	chk_29086f2b93cb4cbfe6092a53	1
q_0015	chk_2a60a6f688ac395f29fdb7b6	0
q_0015	chk_2abde22e47001ab10ab60fde	0
q_0015	chk_2c36ef56b789135dc181cf4e	1
q_0015	chk_2c833564bdaa8595cdf795db	1
q_0015	chk_336ca5fa1446dafb2afa5e0c	0
q_0015	chk_341da86180eac1e25051963a	1
q_0015	chk_3595be0212dfb2ca6ba7079d	0
q_0015	chk_36168cf9a6852f62222d69a1	1
q_0015	chk_3966d11a350c894b6c9bab9b	1
q_0015	chk_396fbbf891060bcb9b5939fc	1
q_0015	chk_39dcffc75ea1f3d8764271df	0
q_0015	chk_3f69bf6b3a14097bc389e768	1
q_0015	chk_46a1439a03747011258b0dee	0
q_0015	chk_4a6a3fa05189f43437e769de	1
q_0015	chk_4a7ce506aac47c90de848979	1
q_0015	chk_4c284eac482a133d335c7ca7	0
q_0015	chk_4f1003898eb083ea75f9672f	1
q_0015	chk_50b0b12804ccb37138207b48	1
q_0015	chk_5b0e1ae1881be3cbd9dfff99	0
q_0015	chk_60f1bca3fd3dea720c4cb95b	0
q_0015	chk_61fec0ffa9e553e9cc7bc451	3
q_0015	chk_63306fd464af74af70ffb8d7	0
q_0015	chk_66a6546be5c3b453a89369bc	0
q_0015	chk_69ca6987050a50c9e361201e	1
q_0015	chk_69cf17a7e04566cf89d39367	1
q_0015	chk_6a2d18db04768706a8bc334f	0
q_0015	chk_6edd0e35a2d6103623e0003c	0
q_0015	chk_754b18ffbaea380476fcdfc1	1
q_0015	chk_7789e568d430bf89b278e794	0
q_0015	chk_7aed238b4b149d7a55e4a580	1
q_0015	chk_7af141132e8e0940b1a99d94	0
q_0015	chk_7b9b97db2d63961889b30137	0
q_0015	chk_7e3320c3ad73bbf359dec07d	3
q_0015	chk_80c6f5afc46e29f7ef6620c4	1
q_0015	chk_8781e312c8a17f3f184b7414	1
q_0015	chk_8b5e454a5689a8ab08b1bb5b	1
q_0015	chk_8f0c4f0f0224956bccc3685a	1
q_0015	chk_8fe714768a7a2b70dfcce70c	0
q_0015	chk_921e6350279965caa3dae239	1
q_0015	chk_930653d6f25b6c1e937f7ffb	1
q_0015	chk_94fcb8092e6597fbca645f8c	1
q_0015	chk_966dc23351a6ccef7ed88576	0
q_0015	chk_979045fd6bdb126a66d66d75	3
q_0015	chk_98e2c89d694d5fe1ad176766	1
q_0015	chk_9a727e2aeeb678129f39e293	1
q_0015	chk_9b27a5144a763ff68f58aa16	1
q_0015	chk_9e8865841d4619f192e1d8c2	1
q_0015	chk_9ece375829e570a7bdced2bc	0
q_0015	chk_9f994e2e49ec3c47a5ae2cda	1
q_0015	chk_9fdaa3712627d2d2ecba0d46	1
q_0015	chk_a1bda41258bb155ff6329a9d	1
q_0015	chk_a23045bae263236a6a9c6d3c	0
q_0015	chk_a9d0b19959ec2fb0857a3f15	1
q_0015	chk_ab28988e3bfb5f1185e7b965	1
q_0015	chk_ac03ad74e6eac4ea2f2b1c77	0
q_0015	chk_ac48729eb4db7465a651b0be	0
q_0015	chk_b4a63245687199605240fc88	1
q_0015	chk_b92be052bb6a6208cdb65cba	0
q_0015	chk_b9d131e25fa4a4637aa3bfd5	1
q_0015	chk_ba01af9ffa82c6750e852f27	0
q_0015	chk_ba14326627b22b8d02fee873	0
q_0015	chk_bb2350573b224a69783b7f13	0
q_0015	chk_befc00a855971474f9b4f14d	0
q_0015	chk_c0dda1913e93376e3350d849	0
q_0015	chk_c115fc48e033db7f2ca20d86	1
q_0015	chk_c126b5e76878bcd31b557746	0
q_0015	chk_c126e3adec1a00c530364dde	0
q_0015	chk_c3236d1018b9abd887eaab2b	1
q_0015	chk_c33f8d0ef45473c729100244	1
q_0015	chk_c637afc692e7621538a73442	1
q_0015	chk_c85488d90bdf2185f1eaf61b	1
q_0015	chk_cac3807d9a18c151af2918db	1
q_0015	chk_d0d10ccda6e8d641d52553e2	0
q_0015	chk_d10851fbdfeb17dd8639fcec	1
q_0015	chk_d2293948284985c5b9722c4e	1
q_0015	chk_d58ea5fd2f54fbeefefdc731	1
q_0015	chk_d5dbbf45399a4a363187077c	0
q_0015	chk_d632521a909b0c5b3bd6b06b	0
q_0015	chk_d669deac9629382e689cfc6a	2
q_0015	chk_de6d867f6158072b73bf5cb8	1
q_0015	chk_df26cc066ab9023cbbdc409a	1
q_0015	chk_df3aec9b2824dc7e019e2465	1
q_0015	chk_df8e5c677fc02931a29f1e1b	0
q_0015	chk_e01045b3e11d46190f9dbdc8	0
q_0015	chk_e1016eacd88751fb5899db1f	1
q_0015	chk_e54aa9d5ccb265f1de0e57d7	1
q_0015	chk_e5740ed8cf74c4dce8666f02	0
q_0015	chk_ead450b5c630139953e7bf24	0
q_0015	chk_ed3664eab04395be151ede7f	1
q_0015	chk_f235911783c5c61568f28524	0
q_0015	chk_f377b5d318285089266d7e42	1
q_0015	chk_f50feed488e888c5a2e130e6	1
q_0015	chk_f6334e3e233a5be7e5e4b91b	0
q_0015	chk_f6f87edd657bc2051bbfab67	0
q_0015	chk_f8468b2d448d2eac6dbda275	1
q_0015	chk_fbf77659e3366d9799b0da01	1
q_0016	chk_02eab104b5a450716ef95106	0
q_0016	chk_06c98d82705285fd7f0a7b3e	0
q_0016	chk_076b9346fadb8e7dee5524c6	2
q_0016	chk_0817e33e2bf2739b03aac2f4	0
q_0016	chk_08a589c38c136ee25e85607e	0
q_0016	chk_0ba8edcebae896a3df98e219	0
q_0016	chk_0f4f91682f41c6bccd619843	0
q_0016	chk_0fdd02015b6eb7d21ac6f9fd	2
q_0016	chk_11224370538ee1f12e08c53d	0
q_0016	chk_117a50a8e8188b27891c9506	0
q_0016	chk_1a2f94b4b272068f5c009827	0
q_0016	chk_1a6f0d4d8d28ae3c145feaa9	0
q_0016	chk_1ac4e0f95717f6390272b17e	0
q_0016	chk_1befc2738fbde698fbab5fc9	0
q_0016	chk_1ce9a8a9b79ea2c82fa122a0	0
q_0016	chk_1ef9824da5f3c6ef0a7dfa60	0
q_0016	chk_21fb3d14e5c5195c881bfd3a	0
q_0016	chk_22cef3588c17f56929a0fb5c	0
q_0016	chk_29eb4c69a92d6647d05d57f8	0
q_0016	chk_2eff81619efeb43adb3e2249	0
q_0016	chk_2f496621a230273d77c042c5	0
q_0016	chk_3182461b711d1f373bf36ac4	1
q_0016	chk_32ab3faa22677eb97419791b	0
q_0016	chk_33bf357cd18670d0d2ca2b34	2
q_0016	chk_3502598feddaf54c42179cfb	0
q_0016	chk_36168cf9a6852f62222d69a1	0
q_0016	chk_396fbbf891060bcb9b5939fc	0
q_0016	chk_3c2f5c5161bde7c99c3d9006	0
q_0016	chk_3d2a5f23a3c910b8212f3b85	0
q_0016	chk_3e028900b59f4839685a65fe	0
q_0016	chk_3ff92f5a9b7bbf4399689abb	0
q_0016	chk_41aa02b04ab533f1b725e88c	0
q_0016	chk_4209304486d853885d1cbd79	0
q_0016	chk_421d978d5796d9bc888368e4	0
q_0016	chk_47d5b83ad2464bab7ae73701	0
q_0016	chk_4e13a7facb50cccdec14573f	0
q_0016	chk_507c625ae3a8d4d7205a1294	0
q_0016	chk_53d2efc45f5cc176a84a6db7	0
q_0016	chk_554d514cf75bce6647efcd57	0
q_0016	chk_574d288a57f3af631f39a603	0
q_0016	chk_577217bcf4baf53b3901984f	0
q_0016	chk_5bdc404aaf3aa2d43a2e88b3	0
q_0016	chk_5c2c23f51048b41b861de97f	0
q_0016	chk_5e8157415986fe3d679bcb05	1
q_0016	chk_5fb58e2fd255287410064a91	0
q_0016	chk_60ce6f5ce7e7317f6454195e	0
q_0016	chk_60f1bca3fd3dea720c4cb95b	0
q_0016	chk_61fec0ffa9e553e9cc7bc451	0
q_0016	chk_626aa762d449a6ec73b6becf	0
q_0016	chk_63ed4f5cf0a3f86e588ca348	0
q_0016	chk_650e0c7b090b1c542b89df4a	0
